12630	2fbf9a2b-ae69-4367-8c2c-757b5fd7aa0f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39378 ch=322 start_time=2021-04-01T20:54:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	fd215872-820c-419c-ad0d-9658c7432b5f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=60672 ch=102 start_time=2021-04-01T21:08:28Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	a77622d0-0e91-4f5b-9659-706f762ec322 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=49433 ch=96 start_time=2021-04-01T20:43:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	0428b8ab-c12c-4aa6-bebc-cf6760cef521 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30709 ch=372 start_time=2021-04-01T20:03:45Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	7a3fe9b7-c33f-4ca9-8329-66b23517c1e8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=2702 ch=281 start_time=2021-04-01T19:10:58Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	672a12ea-a2be-4c57-871c-b3fb43abd455 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=2864 ch=173 start_time=2021-04-01T19:10:35Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	9c8f04cb-39f7-469f-af53-95b4acb9226a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=52649 ch=313 start_time=2021-04-01T20:51:50Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	ee9bbbd0-439b-44be-a99c-a06ccf37ce5c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=44345 ch=275 start_time=2021-04-01T20:31:42Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	b3d3c82b-3ba8-479a-86c4-cfd214903208 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=40228 ch=130 start_time=2021-04-01T20:55:57Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	56abc71e-70b3-477e-bf99-9a0825f344d2 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=44854 ch=143 start_time=2021-04-01T20:55:24Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	afe56387-4b7e-4c1f-8f1f-a33a93cd8783 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=21930 ch=176 start_time=2021-04-01T19:45:43Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	44744d3b-37c1-4996-8c0a-591c5460372c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=45672 ch=218 start_time=2021-04-01T21:10:34Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	b946766d-1a7d-4ac9-845b-9adc6dcb26f3 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=52762 ch=367 start_time=2021-04-01T20:45:56Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	a029ca13-1847-44ce-9465-1d69bf98833a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=23023 ch=23 start_time=2021-04-01T19:48:30Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	7b3db5a4-efaf-43e0-ae24-e9b7dd5c338c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=34274 ch=75 start_time=2021-04-01T20:21:15Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	db4f0679-174d-41aa-9810-d5fcd8cc7cd6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=7393 ch=465 start_time=2021-04-01T19:22:45Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	569c7994-c440-480d-9009-de468b01dd18 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=36902 ch=173 start_time=2021-04-01T20:16:24Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	9384fd3f-0411-4b5b-a787-2658d3181d64 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=4426 ch=317 start_time=2021-04-01T19:12:41Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	f8ead03a-ae2b-4d71-a15b-3346f5af1be3 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=45017 ch=479 start_time=2021-04-01T20:52:31Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	57542d4c-7440-490c-91b3-479fefb23ab4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=47148 ch=161 start_time=2021-04-01T20:55:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	db66877b-3a15-48cb-9186-0b49179f4349 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=32095 ch=104 start_time=2021-04-01T20:07:15Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	804d86bb-593d-4339-b739-065a8d97b511 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=29688 ch=103 start_time=2021-04-01T20:01:11Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	86fe6c13-f01b-4fdd-a43d-784118c54bda runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=23701 ch=233 start_time=2021-04-01T19:50:10Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	0894e251-7d62-4648-a9c1-4b774e3a341f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=29821 ch=425 start_time=2021-04-01T20:10:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	0cb5a56d-210f-421d-bbb4-d0ed36959f67 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=50677 ch=350 start_time=2021-04-01T21:21:15Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	c0449d9a-5006-44ab-b738-b92fe0ce8a54 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=45217 ch=98 start_time=2021-04-01T20:40:57Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	cff4fd1b-7632-44b7-ad72-71368d6794b4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=6791 ch=345 start_time=2021-04-01T19:20:54Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	f04ee8a6-9389-4b6f-8201-a9c820810109 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=45028 ch=438 start_time=2021-04-01T20:38:22Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	950af223-3356-47fa-9530-c9184506e03f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=28151 ch=454 start_time=2021-04-01T20:06:59Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	21346d0c-b966-452e-9684-afe6609b9041 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=10743 ch=227 start_time=2021-04-01T19:24:57Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	7c1de7d7-67c4-4c6f-89db-477bc48b3ba7 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=34391 ch=506 start_time=2021-04-01T20:11:37Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	2942081a-56ac-4b91-801c-ef7b3e513b10 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=40800 ch=137 start_time=2021-04-01T20:52:02Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	9ed2bb81-c08a-4044-a1b8-2dff82b0e52f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=1789 ch=126 start_time=2021-04-01T19:08:33Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	4d5d6aa6-4c2b-4d0d-8e93-7fe8ef6e5c4d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=54634 ch=96 start_time=2021-04-01T20:55:47Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	12cd73e8-e8d7-4fc7-b632-eb05d5e65334 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=34019 ch=119 start_time=2021-04-01T20:10:46Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	8673c54b-c0d3-432e-b260-671f1f7d9082 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=42588 ch=54 start_time=2021-04-01T20:33:14Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	c0b797f7-0657-43fb-b18a-1017d8cd803a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=28867 ch=485 start_time=2021-04-01T20:05:39Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	3395133f-dd43-4c2f-8fdf-859c0dc46750 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=10394 ch=169 start_time=2021-04-01T19:26:17Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	ecc870f9-8080-405d-9669-4a4ebcedfa1c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39404 ch=258 start_time=2021-04-01T20:55:58Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	45031952-4459-4afb-bd8f-09e449f0f3ba runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=38181 ch=28 start_time=2021-04-01T20:38:44Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e68dca16-133d-4f8f-b011-a37329db2aa3 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=1069 ch=356 start_time=2021-04-01T19:06:41Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	4b7d39b8-109a-47f1-a4e7-3b40a0df11e9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=6830 ch=378 start_time=2021-04-01T19:18:00Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	7ee45dc3-8e29-4601-ae9d-62fd6a0a2955 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25765 ch=245 start_time=2021-04-01T19:59:18Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	a2bd876c-fb00-41b2-9f2c-89524f3ca850 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31843 ch=104 start_time=2021-04-01T20:06:40Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	26a0224c-1b27-49af-a108-d212c3c3b899 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30779 ch=19 start_time=2021-04-01T20:09:00Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	be0e05a2-e743-459a-a956-18c1d4c40415 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=42521 ch=39 start_time=2021-04-01T21:06:56Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	da59c5eb-d8ea-4951-95f8-354631dbf491 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=33849 ch=111 start_time=2021-04-01T20:07:25Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	96370ef2-d15b-4583-817c-f2cad1864a7d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=10977 ch=17 start_time=2021-04-01T19:27:08Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	3782f556-7e57-4f8a-b2e4-a1af0088cfe7 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=55159 ch=60 start_time=2021-04-01T21:19:57Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	fb40516a-9b6d-4502-a287-912c95acb6a5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=22870 ch=328 start_time=2021-04-01T19:57:18Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	de520fb9-95f2-4ca7-a001-62b4ca1243a3 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=10501 ch=487 start_time=2021-04-01T19:22:11Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	d9fcf7e6-155b-4f38-a233-8bd99d78170d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=26363 ch=181 start_time=2021-04-01T19:52:59Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	394b1f86-382a-4f82-b9eb-686f44bd7712 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=54935 ch=305 start_time=2021-04-01T21:08:22Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	b716ab92-1774-4080-a8b9-6dd07f7d20bd runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=22795 ch=298 start_time=2021-04-01T19:58:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	ed97fa50-fd7f-4f65-846d-5341d869e3f4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=41423 ch=350 start_time=2021-04-01T20:51:49Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	9fd84d4f-63e3-464a-b964-b2d53296241b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=47473 ch=216 start_time=2021-04-01T21:06:21Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	8e05478c-068a-4163-86b5-7d14aa0ed200 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=11650 ch=222 start_time=2021-04-01T19:32:55Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	1b231e6f-4323-46d4-a57e-1fb431eb2d21 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25162 ch=337 start_time=2021-04-01T20:10:10Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	ee3b4c69-80ac-4f2b-a1f1-3dba6e3cd5b9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=34813 ch=475 start_time=2021-04-01T21:06:27Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	31e61540-f3e3-492d-a3a5-fc13e84dd988 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39556 ch=339 start_time=2021-04-01T20:31:01Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	b8515929-e1e7-4648-94f3-923581ae8c85 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30382 ch=479 start_time=2021-04-01T20:12:42Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	17baa829-406d-4e79-8540-f95e4577d5b6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=16749 ch=224 start_time=2021-04-01T19:41:25Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	4bbfbbaf-5167-427b-bc6c-98440a2d7d91 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=4980 ch=5 start_time=2021-04-01T19:14:20Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	f1494eab-3889-484c-88b0-97531194cd43 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=48639 ch=377 start_time=2021-04-01T20:51:08Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	12a3467b-e7b6-496f-9c9c-fd19fc4450cd runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=12868 ch=94 start_time=2021-04-01T19:30:10Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	91a1aa80-010e-4a35-b0b4-ef5285f84268 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=67957 ch=181 start_time=2021-04-01T21:22:30Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e0f85273-4e48-42aa-901e-d4793d7b7c6b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=36601 ch=502 start_time=2021-04-01T20:14:22Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	bca03bcc-09ff-4a86-ac7f-6c2a3251abc2 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=63045 ch=162 start_time=2021-04-01T21:13:20Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	0fca6c4f-8dfc-4c73-906e-9abca4bb8b2b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=35089 ch=88 start_time=2021-04-01T20:20:14Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	d80b475a-1ddb-4970-b582-44a0c3d59830 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=26976 ch=397 start_time=2021-04-01T20:03:57Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	7e3c8eb3-a1f3-44d4-9ab5-580164b79941 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=51581 ch=117 start_time=2021-04-01T20:53:01Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	915a14c2-1623-440e-a538-7e4ff7c1ce7d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=60541 ch=176 start_time=2021-04-01T21:08:27Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	f87cb289-5bea-4776-aa0d-d6dc3a9f60c4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=1299 ch=20 start_time=2021-04-01T19:07:50Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	6c8dcf3b-fab6-4bd6-97b8-30732fea44b8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=40443 ch=294 start_time=2021-04-01T20:39:16Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e20a3ad5-2f13-49c9-ae7e-192d6efa6c5f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=46569 ch=482 start_time=2021-04-01T20:50:57Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	09876c5c-4451-44c9-aa0a-8c5bc056a946 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=22983 ch=468 start_time=2021-04-01T19:58:49Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e0eaaf42-e95b-490e-90d7-2f60c61e7446 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=54847 ch=225 start_time=2021-04-01T21:09:37Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	a70ee78d-c60f-4b19-9265-018ec46c2800 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=44790 ch=341 start_time=2021-04-01T20:49:11Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	4f27dfbd-139c-49b2-9ffb-589780728647 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=7467 ch=180 start_time=2021-04-01T19:17:45Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	1d1959a6-8207-490c-b15c-57b18a49a6cc runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=19178 ch=110 start_time=2021-04-01T19:41:25Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	a9d19a4f-c78b-49a8-831a-6647e11e36d6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=21000 ch=93 start_time=2021-04-01T19:59:22Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	f4eba0da-2da8-4704-9459-45b78595207e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=59073 ch=300 start_time=2021-04-01T21:23:44Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	9372c422-f7c2-4415-a3b5-641163da32cf runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30434 ch=196 start_time=2021-04-01T20:14:20Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	8ef0c296-41f4-4b78-ab9d-1dfe5c6ed2e8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=8259 ch=12 start_time=2021-04-01T19:21:52Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	faa77d31-a9e1-4541-a7b3-52020fb9c634 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=16645 ch=208 start_time=2021-04-01T19:38:02Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	08441265-4a8c-4ab3-8880-ead28de9f61e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=54311 ch=496 start_time=2021-04-01T21:01:23Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	cd5b75d1-8808-4a9f-81ad-bf842d6041d4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=45163 ch=169 start_time=2021-04-01T20:50:39Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
